vm_id,raw_rows,nothing_removed,valid_after_exact,complete_hours
1,8634,0,8634,713
10,16140,0,16140,400
100,20255,0,20255,234
1000,8640,0,8640,719
1001,8640,0,8640,719
1002,8640,0,8640,719
1003,3791,0,3790,314
1004,3787,0,3787,314
1005,8640,0,8640,719
1006,8640,0,8640,719
1007,8640,0,8640,719
1008,8612,0,8612,706
1009,8616,0,8616,708
101,20255,0,20255,234
1010,8614,0,8614,706
1011,8636,0,8636,716
1012,8633,0,8633,713
1013,8635,0,8635,714
1014,8636,0,8636,715
1015,8636,0,8636,715
1016,8635,0,8635,714
1017,8634,0,8634,714
1018,8636,0,8636,715
1019,8636,0,8636,715
102,8617,0,8617,708
1020,8633,0,8633,712
1021,8632,0,8632,713
1022,8636,0,8636,715
1023,8633,0,8633,713
1024,8615,0,8615,706
1025,8615,0,8614,706
1026,8616,0,8616,707
1027,8636,0,8636,715
1028,8633,0,8633,712
1029,8635,0,8635,714
103,20258,0,20258,233
1030,8636,0,8636,715
1031,8636,0,8636,715
1032,8636,0,8636,715
1033,8636,0,8636,715
1034,1096,0,1096,91
1035,8636,0,8636,715
1036,8635,0,8635,714
1037,8634,0,8634,714
1038,8632,0,8632,713
1039,8617,0,8617,708
104,20259,0,20259,234
1040,8615,0,8615,709
1041,8636,0,8636,715
1042,8617,0,8617,709
1043,8634,0,8634,714
1044,8632,0,8632,713
1045,8634,0,8634,713
1046,8635,0,8635,714
1047,8635,0,8635,714
1048,8613,0,8613,708
1049,8617,0,8617,710
105,8618,0,8618,710
1050,8618,0,8618,709
1051,8613,0,8613,707
1052,1926,0,1926,160
1053,8617,0,8617,710
1054,8537,0,8537,704
1055,8632,0,8632,712
1056,8631,0,8631,711
1057,6608,0,6608,541
1058,8615,0,8615,706
1059,8615,0,8615,706
106,8611,0,8611,706
1060,8619,0,8619,710
1061,8635,0,8635,714
1062,8636,0,8636,715
1063,8616,0,8616,708
1064,8617,0,8617,709
1065,2016,0,2016,167
1066,8616,0,8616,709
1067,8618,0,8618,710
1068,8634,0,8634,713
1069,8616,0,8616,710
107,8602,0,8602,706
1070,8616,0,8616,707
1071,8616,0,8616,707
1072,8615,0,8615,708
1073,6073,0,6073,501
1074,596,0,596,49
1075,8633,0,8633,714
1076,7801,0,7801,641
1077,8616,0,8616,708
1078,4073,0,4073,338
1079,8616,0,8616,710
108,8616,0,8616,710
1080,8616,0,8616,707
1081,8619,0,8619,710
1082,8616,0,8616,707
1083,8619,0,8619,710
1084,8631,0,8631,710
1085,8636,0,8636,715
1086,8620,0,8620,711
1087,8613,0,8613,708
1088,8616,0,8616,710
1089,8617,0,8617,709
109,8616,0,8616,709
1090,8619,0,8619,710
1091,8636,0,8636,715
1092,8635,0,8635,714
1093,8634,0,8634,713
1094,8635,0,8635,714
1095,8616,0,8616,710
1096,8617,0,8617,710
1097,8635,0,8635,714
1098,8632,0,8632,713
1099,8635,0,8635,714
11,8635,0,8635,714
110,8619,0,8619,711
1100,8619,0,8619,710
1101,8617,0,8617,708
1102,8632,0,8632,713
1103,8634,0,8634,713
1104,8632,0,8632,712
1105,8635,0,8635,714
1106,8637,0,8637,716
1107,8637,0,8637,716
1108,8635,0,8635,714
1109,8637,0,8637,716
111,8616,0,8616,707
1110,8636,0,8636,715
1111,8632,0,8632,713
1112,8614,0,8614,709
1113,2832,0,2832,233
1114,8635,0,8635,714
1115,8616,0,8616,707
1116,8632,0,8632,711
1117,8618,0,8618,710
1118,8615,0,8615,706
1119,8615,0,8615,706
112,8610,0,8610,705
1120,8613,0,8613,708
1121,8635,0,8635,714
1122,8612,0,8612,707
1123,8616,0,8616,710
1124,8616,0,8616,708
1125,8616,0,8616,707
1126,8539,0,8539,704
1127,8635,0,8635,714
1128,8635,0,8635,714
1129,8637,0,8637,716
113,8344,0,8344,687
1130,8634,0,8634,713
1131,8636,0,8636,715
1132,6358,0,6358,524
1133,8636,0,8636,715
1134,8635,0,8635,714
1135,8636,0,8636,715
1136,8616,0,8616,709
1137,8634,0,8634,714
1138,8618,0,8618,709
1139,6342,0,6342,520
114,8616,0,8616,710
1140,8617,0,8617,710
1141,8633,0,8633,713
1142,8616,0,8616,707
1143,8635,0,8635,714
1144,6564,0,6564,541
1145,8637,0,8637,716
1146,8619,0,8619,710
1147,8633,0,8633,713
1148,8615,0,8615,707
1149,8632,0,8632,713
115,8616,0,8616,710
1150,8612,0,8612,707
1151,1709,0,1709,140
1152,8633,0,8633,713
1153,8635,0,8635,714
