provider,threshold,scheme,budget_scalars,train_n,test_n,test_events,average_precision,brier,mean_log_score,roc_auc
Google 2019,0.528999460609866,snapshot,1,469,202,36,0.5765940583570455,0.12516220220388471,-0.4140416849043965,0.7245649263721552
Google 2019,0.528999460609866,mean,1,469,202,36,0.7506253002495238,0.08922486202850956,-0.3270540465779493,0.835174029451138
Google 2019,0.528999460609866,p95,1,469,202,36,0.7831626312140898,0.08135401558441988,-0.29735626070450494,0.8719879518072289
Google 2019,0.528999460609866,maximum,1,469,202,36,0.7874272802737837,0.08265993699898007,-0.2972235913005335,0.8820281124497991
Google 2019,0.528999460609866,two_snapshots,2,469,202,36,0.6752632238092056,0.09625950744132365,-0.34107897237244655,0.8035475234270414
Google 2019,0.528999460609866,maximum_count,2,469,202,36,0.8036145023272337,0.07520438663748967,-0.2793268280962037,0.8838688085676037
Alibaba 2018,0.5754546775895318,snapshot,1,129,56,12,0.6656084656084655,0.11479018750985835,-0.3700836757277529,0.865530303030303
Alibaba 2018,0.5754546775895318,mean,1,129,56,12,0.6560118830909906,0.1168318798212953,-0.35203433375072457,0.8731060606060606
Alibaba 2018,0.5754546775895318,p95,1,129,56,12,0.7287617067028831,0.1076891423368953,-0.33308012055657316,0.8996212121212122
Alibaba 2018,0.5754546775895318,maximum,1,129,56,12,0.7176219205630969,0.11294079863329877,-0.3456010891089904,0.893939393939394
Alibaba 2018,0.5754546775895318,two_snapshots,2,129,56,12,0.6038250492662257,0.12415439606256388,-0.3795102799801412,0.8446969696969697
Alibaba 2018,0.5754546775895318,maximum_count,2,129,56,12,0.7176219205630969,0.11427506579007174,-0.3536981258738046,0.893939393939394
